label	text_a
0	???Church  services  can???t  resume  until  we???re  all  vaccinated,  says  Bill  Gates.??�
0	Joe  Diffie???s  death  was  labeled  ???as  a  COVID-19  death  and  it  wasn???t!??�
0	A  claim  that  a  trolley  collector  at  a  supermarket  in  the  Australian  state  of  New  South  Wales  tested  positive  for  the  novel  coronavirus  in  March  2020  has  been  shared  hundreds  of  times  in  multiple  posts  on  Facebook.
1	The  increase  in  testing  was  broadly  distributed  among  the  states.  These  states  all  reported  over  10k  tests  today.  CA:  29648  FL:  20294  GA:  19323  IL:  14821  MA:  13989  MN:  10238  NY:  26802  TN:  17583  TX:  36985  VA:  14139
0	???Ultraviolet  Radiation  is  administered  into  the  body  as  a  disinfectant  to  kill  bacteria  and  viruses  and  this  has  been  used  for  a  while  now.??�
1	The  latest  CDC  #COVIDView  report  shows  the  percentage  of  people  testing  positive  for  #COVID19  decreased  nationally  last  week.  However  two  regions  (Central  and  Mountain)  saw  increases  in  this  measure  of  COVID-19  activity.  Learn  more:  https://t.co/zP4VYlo0Pb.  https://t.co/RAvbT5TBQs
1	Yesterday  our  laboratories  completed  2733  tests  of  which  2481  were  in  the  community  and  252  were  in  managed  isolation  and  quarantine  facilities.  Total  number  of  tests  completed  to  date  460067.
0	Claim:  The  ‘Fund  of  Funds’  part  of  the  #COVID19  stimulus  will  mobilise  equity  of  ~Rs  50000  crore  for  MSMEs  Fact:  A  similar  fund  set  up  in  2016  to  mobilise  Rs  60000  crore  for  start-ups  disbursed  only  6%  of  planned  amount  https://t.co/wF9lG2PM0F
1	#WearAMask  to  help  slow  the  spread  of  COVID-19.  When  selecting  a  #mask  you  have  many  choices.  Avoid  masks  made  of  materials  that  make  it  too  hard  to  breathe  allow  #COVID19  particles  to  escape  or  are  intended  for  healthcare  workers.  Learn  more:  https://t.co/iOQv5OMdKA.  https://t.co/S4e107SVgj
0	A  graphic  video  has  been  viewed  tens  of  thousands  of  times  in  multiple  posts  on  Facebook  and  Twitter  alongside  a  claim  it  shows  two  Islamist  extremists  killing  a  Hindu  man  in  the  Indian  state  of  Rajasthan  during  India’s  COVID-19  lockdown.
0	Hotels  to  remain  closed  in  India  till  15  October  2020.
0	Countries  were  purchasing  Covid-19  test  kits  in  2018
1	Even  asymptomatic  carriers  can  show  evidence  of  #coronavirus  in  their  stool.  https://t.co/VSJJThQRvv
0	Lockdown  in  South  Africa  has  collapsed.  People  are  out  on  the  streets  because  due  to  hunger.
1	Tribal  leaders:  You  can  help  safeguard  your  communities  from  #COVID19  during  funerals  and  burials.  Actions  like  social  distancing  can  help  stop  the  spread  of  coronavirus.  Learn  more  guidance  for  funerals  and  burials  for  tribal  communities:  https://t.co/Pg05bJ6I21.  https://t.co/tU7hBtHvQl
1	Clinicians  must  quickly  recognize  symptoms  and  immediately  hospitalize  patients  with  this  polio-like  disease.  https://t.co/QRmfLpkG0i
1	443  new  cases  of  #COVID19Nigeria;  Plateau-103  Lagos-70  FCT-60  Ondo-35  Edo-27  Rivers-27  Kaduna-20  Osun-19  Borno-18  Oyo-18  Kwara-11  Adamawa-9  Nasarawa-7  Gombe-6  Bayelsa-4  Imo-4  Bauchi-2  Ogun-2  Kano-1  45687  confirmed  32637  discharged  936  deaths  https://t.co/X2pZRogn59
1	The  U.S.  has  performed  millions  of  coronavirus  tests  but  returning  the  nation  to  its  normal  life  will  require  far  more.  https://t.co/OzxSXTqvSt
1	Coronavirus:  Unemployment  rate  climbs  as  pandemic  takes  toll  https://t.co/4ZSrP1FkbK
1	Newly  reported  cases  remained  over  21k.  The  7-day  average  has  remained  between  22-23k  for  the  last  10  days.  https://t.co/yurbKwb6Kp
0	Says  certain  states  are  banning  the  sale  of  alcohol.
0	Social  media  users  claimed  that  the  Chinese  aren’t  taking  any  medicine  or  vaccine  for  coronavirus.  They’re  instead  killing  the  virus  with  heat  and  recovering  in  five  days.  This  claim  is  'False';  read  our  #FactCheck  report  to  know  more.  #coronavirusFacts  https://t.co/ic2VnStOMm
1	@ClimateKids2  @daniel_sierra81  Yes  be  very  careful  with  doing  those  quick  percentages.  They  are  definitely  misleading  because  of  the  state  of  the  data.  -@alexismadrigal
0	53%  of  coronavirus  deaths  in  Sweden  are  in  care  facilities.
0	Bon  Jovi's  Song  Contest  About  The  Corona  Virus  Meets  With  Aggression  From  Online  Humor  Writer.  https://t.co/yW1NoR2H1v  #covid19
0	A  post  in  Facebook  that  said  the  Health  Ministry  of  Costa  Rica  does  coronavirus  test  home  by  home  to  suspicious  pacient.
0	NEWS!  Ray  of  hope  after  government  announces  it  is  looking  into  ways  of  f*cking-up  the  end  of  lockdown  https://t.co/h14qdsgdIO  https://t.co/RQqOVRLjMp
0	Korona  virus,  very  new  deadly  form  of  virus,  china  is  suffering,  may  come  to  India  immediately,  avoid  any  form  of  cold  drinks,  ice  creams,  koolfee,  etc,  any  type  of  preserved  foods,  milkshake,  rough  ice,  ice  colas,  milk  sweets  older  then  48  hours,  for  at  least  90  days  from  today.
0	???People  Of  Color  May  Be  Immune  To  The  Coronavirus  Because  Of  Melanin.??�
1	ICMR  is  honoured  to  have  carried  out  testing  of  2500+  samples  of  Hon'ble  Members  of  Parliament  and  other  officials  on  war  footing  over  the  weekend  in  service  of  the  nation.  #ICMRFightsCovid19
1	A  better  milestone.  New  York  City  saw  at  least  one  COVID-19  death  on  every  day  since  mid  March.  That's  120+  days.  Yesterday  after  months  of  communal  effort  by  the  people  of  the  city  New  York  City  finally  reported  0  new  deaths.
1	(4/4)  To  further  aid  in  developing  state  intervention  plans  following  the  ICMR  survey  states  have  also  conducted  their  zone/city-specific  surveys  #IndiaFightsCOVID19
1	35  were  tested  after  leaving  managed  isolation  and  others  tested  while  still  in  self  isolation.  11  will  not  be  tested  either  on  the  basis  of  health  because  they  are  a  child  or  because  they  have  left  the  country.
1	Here  are  some  even  broader  views  of  the  course  of  the  pandemic  from  March  1  -  July  31.  First  tests.  https://t.co/BhM61DPEHZ
0	NEWS!  Everyone  looking  forward  to  coronavirus  pandemic  passing  to  get  back  to  safely  licking  toilets  https://t.co/yVbKDtnzEu  https://t.co/z87X8Y6ezA
1	The  Committee  will  engage  with  all  the  stakeholders  including  State  governments  and  vaccine  manufacturers.  @PMOIndia  @drharshvardhan  @AshwiniKChoubey  @PIB_India  @DDNewslive  @airnewsalerts  @COVIDNewsByMIB  @CovidIndiaSeva  @ICMRDELHI  @NITIAayog  @PTI_News  @ANI
0	NSCI  badminton  court!!!  Who  is  keeping  a  eye  on  all  this  or  Night  life  is  still  on  ??
0	Message  from  health  authorities  chandigarh  :  Hello  i  kindly  request  you  not  to  come  out  of  your  house  after  10  pm  tonight  till  tomorrow  5  am....  As  their  will  be  spraying  medicine  in  the  air  in  order  to  kill  the  COVID-19!!  Share  this  information  to  all  your  friends,relatives  and  your  families...for  Chandigarh  Thank  you!
0	A  photo  claims  that  military  vehicles  are  combating  COVID-19  in  Palermo  Italy.
1	Whether  a  child  should  go  to  school  depends  on  their  health  condition  the  current  transmission  of  COVID-19  within  their  community  and  the  protective  measures  the  school  and  community  have  in  place  to  reduce  the  risk  of  #COVID19  transmission  👉  https://t.co/Cs7uxQRRMN  https://t.co/9J5awYg7Oq
0	A  pro-Biden  Facebook  group  claims  Trump  asked  for  “gratitude”  for  how  he  has  dealt  with  COVID-19  and  said  “maybe  a  big  ‘thank  you  Mr.  President’  is  called  for.”  There  is  no  evidence  that  Trump  said  that.  https://t.co/ATjPMDkXoo
1	The  latest  #COVIDView  report  shows  that  influenza-like  illness  has  declined  but  remains  elevated.  However  #COVID19  severity  indicators  (hospitalizations  and  deaths)  are  increasing.  See  additional  data:  https://t.co/zP4VYlo0Pb  https://t.co/C5kz3Xzrcf
0	Canadians'  average  working  commute  4  m  #COVID19  #COVIDCanada
1	•  We  now  have  1421  people  reported  as  having  recovered  from  COVID-19  an  increase  of  10  on  yesterday.  This  is  95%  of  all  confirmed  and  probable  cases.⁣  ⁣  •  There  are  now  just  56  'active'  cases  across  the  country.⁣
0	Federal  deputy  (equivalent  to  Federal  representative  in  Brazil)  Osmar  Terra  claims  that  in  Italy  lockdown  policies  made  COVID-19  cases  shot  up.
1	Many  of  these  deaths  are  in  people  under  70  years  of  age  and  most  occur  in  low-  and  middle-income  countries-@DrTedros  #BeatNCDs  #COVID19  https://t.co/6wPPqxL1lX
1	For  availability  of  Ventilator  &amp;  #COVID  Beds  in  #Pune  #Maharashtra  kindly  refer  to  this  link:  https://t.co/nUjW6qoOdk  #COVID19  #COVID__19  #COVID_19  #COVIDー19  #COVID19India  #Corona  #coronavirus  #CoronavirusIndia  #CoronavirusPandemic  #CoronaVirusUpdates  #CovidUpdates  https://t.co/eaJxadlDLG
1	3.  One  thing  we’re  tracking  closely:  California’s  testing  regime  ramped  up  decently  well  but  the  growth  has  really  slowed  down  over  the  last  few  days.  They’re  also  reporting  a  large  (12k+)  number  of  pending  tests.  We’re  not  sure  what’s  going  on  there.
0	???Same  little  boy  died  of  COVID-19  in  three  different  countries.  Still  don???t  believe  the  media  is  #fakenews???�
1	Wearing  a  cloth  face  covering  CORRECTLY  can  help  prevent  the  spread  of  #COVID19  to  others.  When  you  go  out  on  essential  trips  follow  these  “do’s”.  If  you  have  a  child  remember  those  under  age  2  should  not  wear  a  face  covering.  See  https://t.co/lxWMe4NUBD.  https://t.co/5F37rjgvK3
1	Updated  on  May  13:  Reported  U.S.  cases  of  #COVID19  are  now  close  to  1.4  million.  28  states  report  10000+  cases.  New  interactive  charts  show  cases  by  race  and  ethnicity:  https://t.co/wiuFBKR3Uh  https://t.co/iK7rNrRnh1
0	Two  West  Virginia  Brothers  Can't  Afford  Covid-19  Masks,  So  They  Make  Their  Own  Out  of  Two  Discarded�  https://t.co/04jEPeHXP7  #unemployment
0	@giles7452  @William05548637  @CheeseNBranston  @brianbloop2  @jeremy_hume  @Edele_Bear  @Macid3000  @Begentle50  @afewpoints  @The_Leaver  @susan04071  @chrisgregson123  @Roblev0  @mindedmusically  @tripleGGGx  @DavidGSmith18  @cathyby  @Davidmetroland  @VeuveK  @jrwyke  @ShaneJa16905901  @Squeakydog1  @David_Vaporium  @kid_alabama  @butlerrichard2  @robertcecil1608  @Sir_Tom_Tucker  @fccologne4eva  @daftrucker1  @Mac_Paddy54  @CarlsbadCharlie  @creativ61543336  @Gazza41  @BeowulfSchaefer  @RuddsBunny  @MattAdkin  @David19531501  @GentlemanGeorge  @IrishEurophile  @JohnRya13591294  @RobGooders  @markwh2001  @JamesBl04750891  @viv_cooper  @dw2essex  @Jag11814459  @FoxInWolfs  @ClareAdams  @ptp335  @resiguru  Covid  depends  on  severity  as  does  flu  both  can  kill,  hayfever  isn't  going  to  kill  you  I've  had  hayfever  very  bad  before  when  younger  not  so  nowadays  though,  I  do  take  basic  tablets/  antihistamines  when  pollen  is  high  so  it  dosn't  cause  discomfort  really.
0	We  will  not  allow  this  pandemic  to  rob  our  young  people  of  the  futures  and  the  economic  opportunities  they  have  been  working  to  build.  https://t.co/IMsaB6Eeba
1	Pediatric  #COVID19  cases  account  for  just  less  than  10%  of  the  US’  5  million  total  cases.  https://t.co/Xg8cTLeobP
0	Pakistani  doctor  Osama  Riaz's  last  message  for  you  (while  taking  his  last  breath).
0	Japanese  Nobel  laureate  Dr.  Tasuku  Honjo  has  said  China  manufactured  coronavirus  and  he  once  worked  at  the  Wuhan  lab  which  later  produced  it.
1	#CoronaVirusUpdate  #IndiaFightsCorona  India’s  #COVID19  Recovery  Rate  scales  a  peak  too  races  past  73%  https://t.co/lmR9xro4wi  https://t.co/WyxDaW6flw
0	Says  wearing  face  masks  is  more  harmful  to  your  health  than  going  without  one.
0	Italian  PM  said  that  the  country  has  surrendered  to  the  COVID-19  pandemic
1	To  achieve  major  health  priorities  in  times  of  crisis  we  need  stronger  collaboration.  The  GAP  provides  expertise  &amp;  boost  engagements  among  stakeholders  to  help  countries  protect  health  gains  recover  from  #COVID19  and  ensure  health  &amp;  wellbeing  for  all.👉https://t.co/mufDAOeXiQ  https://t.co/JhV0b4voJd
1	Today  we  concluded  an  assessment  of  public  health  emergency  operations  centers  (PHEOC)  in  Lagos  Bauchi  Osun  Edo  and  Delta  States  for  optimisation.  In  line  with  our  mandate  we  remain  committed  to  strengthen  sub-national  capacity  to  manage  infectious  disease  outbreaks.  https://t.co/wKRWbGRuwD
0	@FaheemYounus  sir  shall  we  start  Favipiravir  or  HCQ  in  asymptomatic  Covid  antigen  positive  person?  Asking  for  my  mother...
1	UK  public’s  confidence  in  the  COVID  vaccine  has  now  edged  over  50%.  https://t.co/pRYE62eBaQ
1	“Chloroquine  is  not  yet  approved  for  treatment  of  #COVID19  in  Nigeria.  Drinking  salt  ginger  or  garlic  water  does  not  prevent  #COVID19”  #KnowTheFacts  #FactsNotFears  #TakeResponsibility  ~  @chinwe_ochu  on  @Afrs1077Fm  https://t.co/0erkr6OJ3F
1	Our  daily  update  is  published.  We’ve  now  tracked  more  than  1.9+  million  tests  up  155k  from  yesterday.  ~360k  have  been  positive.  Note  that  we  can  only  track  tests  that  a  state  reports.  And  not  all  states  report  all  tests.  For  details  see:  https://t.co/PZrmH4bl5Y
1	#Bihar  Govt.  has  extended  the  #lockdown  till  Aug16  —  the  lockdown  that  began  on  July  16  and  was  scheduled  to  end  on  July  31.  As  part  of  new  restrictions  Govt.  &amp;  Pvt.  offices  will  be  allowed  to  function  with  50%  workforce  as  against  the  total  closure  under  the  current  lockdown.  https://t.co/loONdc040k
1	If  you  refuse  to  #SocialDistance  you  should  sign  a  pledge  to  bypass  care  if  you  get  ill  with  #coronavirus.  https://t.co/6bPYWerUwv  via  @ArthurCaplan  https://t.co/NWYBleKp6a
0	A  photo  making  the  rounds  on  social  media  claims  to  show  people  who  have  died  from  the  coronavirus  in  Italy.
1	288  new  cases  of  #COVID19Nigeria;  Lagos-88  Kwara-33  Osun-27  FCT-25  Enugu-25  Abia-20  Kaduna-17  Plateau-13  Rivers-13  Delta-10  Gombe-8  Ogun-4  Oyo-3  Katsina-1  Bauchi-1  44129  confirmed  20663  discharged  896  deaths  https://t.co/NbSo7H63Lx
1	RT  @PIB_India:  The  cases  per  million  in  the  country  are  2792  as  compared  to  the  world  average  of  3359  cases  per  million  -  Secretary  @MoH…
1	The  biggest  news  today  is  that  we  got  a  fresh  total  test  number  from  MA  which  had  been  lacking.  We  do  not  have  a  fresh  number  for  Washington  State  which  is  doing  the  most  testing.  Among  smaller  states  the  situations  in  Louisiana  and  Colorado  stand  out.  https://t.co/qSmFF4SLva
1	Coronavirus:  More  than  half  of  COVID-19  patients  experience  ongoing  fatigue  study  finds  https://t.co/8guptuYXld
1	“As  we  are  all  aware  Lagos  and  Abuja  have  the  majority  of  confirmed  cases  in  Nigeria.  Our  focus  therefore  remains  to  urgently  and  drastically  contain  these  cases  and  to  support  other  states  and  regions  in  the  best  way  we  can.”  @MBuhari  on  #COVID19Nigeria
0	A  photo  of  a  couple  locked  in  an  intimate  embrace  with  their  face  masks  lowered  has  been  shared  in  Facebook  posts  that  claim  they  were  nurses  who  were  treating  COVID-19  patients  in  an  Italian  hospital.
0	More  than  one  hundred  people  in  Quarantine  center  in  Chin  State  Myanmar  died.
0	Video  shows  106  dead  bodies  in  Delhi's  Loknayak  hospital  in  India.
1	RT  @RidgeOnSunday:  'You  want  children  to  be  prioritised?'  @Keir_Starmer  says  the  government  should  prioritise  #coronavirus  tests  for  child…
0	Denmark  passed  from  200  new  cases  of  COVID-19  in  one  day  to  only  26  cases.
1	There  are  3  cases  considered  to  have  recovered  from  COVID-19  so  our  total  number  of  active  cases  is  23  –  all  remain  in  quarantine  facilities.​  ​  Our  total  number  of  confirmed  cases  remains  at  1192  which  is  the  number  we  report  to  the  World  Health  Organization.
1	An  update  on  the  two  cases  on  16  June:  We’ve  cast  the  net  very  wide.  We’re  following  up  401  people  none  of  which  are  considered  close  contacts.  The  only  close  contact  is  the  father  of  the  women.  We  have  174  who  have  returned  negative  results  the  other  results  are  pending.  ⁣
0	A  viral  pamphlet  claims  Herbal  Mysore  Pak  (a  south  Indian  sweet)  can  cure  COVID-19.
1	🆕  guideline  on  use  of  dexamethasone  &amp;  other  corticosteroids  advises:  ✅  for  oral  or  intravenous  usage  in  treatment  of  patients  with  severe  &amp;  critical  #COVID19  ❌  against  usage  in  treatment  of  non-severe  cases  More:  https://t.co/eWHzRrYKvO
0	Health  secretary  says  “window  is  closing”  to  get  coronavirus  under  control  https://t.co/ldFkqLt1Q2
0	A  widely  shared  video  claims  to  show  Brazilian  lawmaker  Filippe  Poubel  erupt  in  anger  as  he  breaks  into  a  field  hospital  that  had  claimed  to  have  5000  novel  coronavirus  patients  and  finds  it  empty.
0	SARS-CoV-2  is  a  “bacterial  infection”  not  a  virus.
1	Our  total  number  of  confirmed  cases  is  1197  which  is  the  number  we  report  to  the  World  Health  Organization.  There  is  no  one  in  New  Zealand  receiving  hospital-level  care  for  COVID-19.
0	We're  months  into  this  pandemic  and  still  don't  have  proper  testing,  PPE,  or  clear  nationwide  guidance.  Instead,  Donald  Trump:    -  Pushes  dangerous,  disproven  drugs  -  Stands  in  the  way  of  the  CDC  -  Refuses  to  wear  a  mask    He  is  failing  even  the  most  basic  test  of  leadership.
1	Coronavirus:  Scotland  bans  household  visits  as  COVID-19  rules  tightened  https://t.co/awT1SYhanE
1	Pubs  bars  and  restaurants  throughout  England  will  be  forced  to  close  at  10pm  from  Thursday  Boris  Johnson  will  announce  in  a  new  #coronavirus  crackdown  https://t.co/mXJfWeOi96
1	The  confirmation  earlier  today  of  a  second  death  linked  to  COVID-19  in  the  last  two  days  means  the  number  of  COVID-19  related  deaths  in  New  Zealand  is  now  24.
1	Small  data  entry  issue  with  our  Maryland  numbers.  Stand  by  for  a  quick  fix  to  the  API.
1	321  new  cases  of  #COVID19Nigeria;  Lagos-98  FCT-34  Kaduna-30  Nasarawa-25  Benue-21  Plateau-17  Rivers-15  Adamawa-11  Ogun-11  Enugu-9  Edo-8  Delta-7  Ekiti-7  Gombe-5  Ebonyi-4  Bayelsa-3  Kano-3  Ondo-3  Cross  River-2  Imo-2  Kebbi-2  Niger-2  Abia-1  Bauchi-1  https://t.co/zgHMVmHxYz
1	We  just  announced  an  expansion  of  our  agreement  with  @BARDA  for  up  to  an  additional  $472  million  to  support  our  late  stage  clinical  development  of  mRNA-1273  including  the  execution  of  a  30000  participant  Phase  3  study  in  the  U.S.  Read  more:  https://t.co/g9r7aXtguI  https://t.co/5bhmfEkQ5t
1	Wearing  cloth  masks  in  public  can  help  slow  the  spread  of  #COVID19  but  cloth  masks  won’t  protect  you  from  small  particles  in  #wildfire  smoke.  Limit  your  time  outside  when  it’s  smoky.  Learn  more:  https://t.co/2xlF9MccFt.  https://t.co/fhn2DTR9o5
0	A  picture  which  claims  that  protective  masks  should  be  worn  in  different  ways  depending  on  whether  you  have  caught  the  virus  or  not.
0	Photograph  of  a  rail  track  from  Colombo  filled  with  wild-flowers  during  current  curfew  period  in  Sri  Lanka.
0	Tens  of  millions  of  people  saw  the  first  video  before  social  media  platforms  removed  it  for  violating  their  policies  against  harmful  COVID-19  misinformation.  This  version  hasn’t  received  as  many  views  because  the  tech  platforms  were  expecting  it.
1	Please  disregard  all  rumours  of  new  #COVID19  cases  in  Nigeria  if  it  is  not  announced  by  @NCDCgov  or  @Fmohnigeria  As  at  10th  of  March  there  are  2  confirmed  cases  of  COVID-19  in  Nigeria.  They  are  clinically  stable  &amp;  are  being  managed  at  the  Infectious  Disease  Hospital  in  Lagos  https://t.co/TIRM5Nkalb
1	The  average  daily  Recovered  Cases  (7  day  moving  average)  has  increased  from  around  26000  cases  to  44000  cases  in  the  last  2  weeks.  #IndiaFightsCorona
1	The  epicentre  of  #COVID19  remains  in  the  Americas  where  more  than  50%  of  the  world’s  cases  have  been  recorded.  But  we  know  from  the  first  two  situations  that  it  is  never  too  late  to  bring  the  virus  under  control  even  if  there’s  been  explosive  transmission-@DrTedros
0	Can  you  believe  over  14.5  million  people  have  died  in  China  due  to  COVID19?  Well  I  couldn't  believe  it  till  I  saw  this👇Some  of  14.5  million  missing  mobile  phones  are  found  in  1  Wuhan  crematorium  https://t.co/mILI8Y0503
0	A  news  article  claims  30%  of  Ukrainian  patients  who  participated  in  an  American  COVID-19  vaccine  trial  died.  The  test  took  place  in  the  area  of  Lugansk  an  Ukrainian  separatist  region
0	House  and  Senate  Allocate  2  Billion  to  the  Toilet  Paper  Industry  and  Chiquita  Bananas  https://t.co/ctXdp3mbF3  #toiletpaper  #virus  #abba
1	Q:  How  do  I  clean  fruits  and  vegetables  during  #COVID19?  A:  •  Do  NOT  wash  produce  with  soap  disinfectant  or  any  other  chemical.  •  Rinse  fruits  and  vegetables  under  cold  running  tap  water.  •  Scrub  uncut  firm  produce  with  a  clean  brush.  https://t.co/h6bNriqVop  https://t.co/UePnhL9znm
0	Stop  Eating  Bakery  Items!It  is  strictly  advised  to  not  to  eat  bakery  items  as  it  is  not  washable  and  can  get  infected  to  the  virus  easily.#stayhome  #staysave  #edhi  #edhifoundation  #corona  #coronavirus  #WHO
1	RT  @Surgeon_General:  There  are  things  we  can  all  do  to  protect  ourselves  &amp;  those  around  us.  ✅  Stay  at  least  6⃣  ft.  away  from  others  ✅  We…
1	8/10  The  UK's  #COVID19  alert  level  has  been  moved  from  level  three  to  level  four  meaning  transmission  of  the  virus  is  high  or  rising  exponentially.  Get  the  latest  on  the  threat  of  #coronavirus  👇  https://t.co/Oh9pg0EBSZ
0	Covid-19  has  lowered  the  death  rate  in  Chicago.
1	Growing  evidence  suggests  #COVID19  can  spread  before  people  show  symptoms  (pre-symptomatic)  and  from  people  who  have  #coronavirus  but  never  show  symptoms  (asymptomatic).  Cloth  face  coverings  help  prevent  spread  of  COVID-19  in  these  situations.  See  Q&amp;A:  https://t.co/vuYx19NZPE.  https://t.co/RE9K3kZmYR
0	The  Vic.  branch  of  One  Nation  says  Australia  should  follow  Sweden  Switzerland  and  Taiwan's  approaches  to  COVID-19.  But  the  two  European  countries  have  many  more  deaths  per  capita  and  Taiwan  has  a  novel  approach  to  tracking  the  infected:  https://t.co/LeGu8K0vcg  #CoronaCheck  https://t.co/iKSsCMRXOZ
0	Herd  Immunity  Strategy  is  ‘Unethical  and  Unlikely  to  be  Successful  in  the  UK,  warn  scientists,  as  Long  Covid  Sufferers  call  for  more  recognition  https://t.co/768Kxdyuxh
1	It  includes  state  of  emergency  declarations  quarantine  measures  disease  surveillance  legal  measures  relating  to  mask-wearing  physical  distancing  and  access  to  medication  and  vaccines-@DrTedros  #COVID19  https://t.co/MyXmClVzGb
0	My  God!    Open  admission  of  using  Covid  19  as  bioweapon!!  https://t.co/OUtgBwphiL
1	There  are  up  to  94  possible  close  contacts  being  followed  up  from  the  three  gym  classes  at  Les  Mills.  Of  that  number  72  have  been  confirmed  as  close  contacts.  Of  these  71  have  been  contacted  and  are  self-isolating  and  we  are  in  the  process  of  contacting  the  remaining  person.
1	#IndiaFightsCorona  India  crosses  a  crucial  milestone  in  the  fight  against  #COVID19.  Tests  more  than  10  lakh  people  in  a  day.  https://t.co/BRa9gmuFHJ  https://t.co/WQFeKc8JQa
0	Rex  The  Wonder  Dog  To  Join  Trump's  White  House  Coronavirus  Task  Force  https://t.co/fPdDlk2Kb4  #donaldtrump  #coronavirus  #johnwayne
0	??�If  you  line  up  all  the  countries  that  have  done  (Covid-19)  testing  on  a  per-capita  basis,  we???re  at  the  bottom  of  the  list.??�
1	Tomorrow  the  Review  Committee  of  the  International  Health  Regulations  will  begin  its  work.  The  International  Health  Regulations  is  the  most  important  legal  instrument  in  global  health  security-@DrTedros  #COVID19  https://t.co/1zoGHShNb0
0	Peeping  Tom  Thrives  as  Millions  Are  Ordered  to  Shelter  in  Place  https://t.co/Mk6i3daR9g  #coronavirus  #privacy  #covid19  #peepingtom
1	CDC  has  information  for  populations  that  may  need  to  take  extra  precautions  to  protect  against  #COVID19:  https://t.co/wGrCoNVd9T.
1	As  of  March  25  41  US  states  and  1  US  territory  report  some  community  spread  of  #coronavirus  (COVID-19).  Of  those  thirteen  states  report  #COVID19  cases  are  “widespread.”  See  CDC’s  map  to  stay  up  to  date  on  what  is  happening  in  your  state.  https://t.co/MCP09UDSPe  https://t.co/a3pt1OtixV
0	Bill  Gates  and  the  Vatican  have  a  plan  to  depopulate  the  world  with  a  coronavirus  vaccine.
1	Coronavirus:  Common  colds  'may  account  for  some  reported  COVID-19  cases'  PHE  survey  says  https://t.co/NQrOR8LEIB
1	NEJM  letter  says  saliva  test  as  good  or  better  than  nasal  swab  for  COVID  test.  https://t.co/k3ienp4iiO
1	PM  Boris  Johnson  says  office  workers  who  can  work  from  home  "should  do  so"  and  adds  that  all  pubs  bars  and  restaurants  in  England  should  operate  "table  service  only"  and  must  close  at  10pm  from  Thursday.  Updates  on  latest  COVID  restrictions  in  England:  https://t.co/122eMGA0aR  https://t.co/9yFe96Pmat
0	This  is  Actual  BUDGET....!!  All  Packages  put  forward  in  PS  is  now  Shown  in  "Glittering  CORONA  lighting  stage'..!!  @PMOIndia  @nsitharaman  ..Hope  it  may  reach  d  end  users..!!  @NITIAayog  https://t.co/HC0C8IUBo6  https://t.co/ryrgoG5sXW
1	If  you  have  plans  to  attend  a  #LaborDay  event  or  gathering  choose  outdoor  activities  and  stay  in  your  local  area.  #WearAMask  stay  at  least  6  feet  apart  and  wash  your  hands  often  to  help  you  and  others  stay  healthy.  Be  sure  to  drink  lots  of  water  too!  https://t.co/L54PUk1lmu.  https://t.co/zKSElwpqFi
1	Our  daily  update  is  published.  States  reported  712k  tests  and  51k  cases  along  with  616  deaths.  We’ve  seen  for  months  that  the  Saturday-Monday  numbers  tend  to  be  lower  than  Tuesday-Friday.  But  compared  with  last  Sunday  cases  and  deaths  are  both  up.  https://t.co/A8b43GC3KW
1	RT  @PIB_India:  In  spite  of  a  sustained  level  of  7  lakh  to  8  lakh  test  a  day  the  positivity  figure  has  come  down  from  10.03%  to  7.72%:  Secr…
0	You  heard  it  straight  from  the  president  himself:  He  wants  to  terminate  health  care  for  millions  of  Americans  in  the  middle  of  a  global  pandemic.    We  can't  let  that  happen.  https://t.co/OD1rdn8yiz
0	Putin  enters  a  meeting  with  his  ministries  wearing  the  full  yellow  suit  used  by  quarantine  doctors  to  protect  themselves  against  catching  COVID-19.
1	📢#CoronaVirusUpdates:  📍#COVID19  India  Tracker  (As  on  31  August  2020  08:00  AM)  ➡️Confirmed  cases:  3621245  ➡️Recovered:  2774801  (76.6%)👍  ➡️Active  cases:  781975  (21.6%)  ➡️Deaths:  64469  (1.8%)  #IndiaFightsCorona  #IndiaWillWin  #StaySafe  Via  @MoHFW_INDIA  https://t.co/qlzHKZeFSU
0	The  Sound  of  Dribbling  Basketballs  Has  Faded  Off  Into  The  Sunset  https://t.co/HnUcrADKlF  #basketball  #nba  #lebronjames  #coronavirus
1	A  @CritCareMed  study  of  various  ICUs  in  Georgia  found  that  of  critically  ill  COVID  patients  who  needed  ventilation  35.7%  died  and  4.8%  were  still  hospitalized  after  a  month.  Overall  30.9%  of  critically  ill  COVID  patients  died.  https://t.co/CCKibPxrAa
0	???We???ve  tested  more  than  every  country  combined.??�
0	“The  coronavirus  is  the  common  cold  folks.”
0	Video  shows  Bodies  of  dead  novel  coronavirus  patients  in  Russia
0	Elon  Musck  To  New  Baby;  Get  A  Job  Kid!  https://t.co/bc8Re0Ai3Y  #christmas  #covid19  #elonmusk  #achristmascarol
1	It's  worth  zooming  in  on  one  state  story  Michigan.  A  few  weeks  ago  it  looked  like  it  might  turn  into  another  New  York.  Deaths  were  rising  rapidly  peaking  at  over  200  per  day.  Now  deaths  are  *slowly*  declining.  Testing  is  way  up  but  newly  discovered  cases  are  falling.  https://t.co/5iPyKX0ML1
